,id,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,price,has_availability,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,reviews_per_month,bathroom_per_person,bedroom_per_person,bed_per_person,Dn Laoghaire-Rathdown,Dublin City,Fingal,South Dublin,Entire home/apt,Hotel room,Private room,Shared room,Oven,Fire extinguisher,Dryer,Hangers,Kitchen,Cooking basics,Breakfast,Microwave,Heating,Washer,First aid kit,Hot water,Iron,Dishwasher,Shampoo,Luggage dropoff allowed,Coffee maker,Essentials,Refrigerator,Bed linens,Wifi,Self check-in,Pets allowed,Elevator,Host_sentiment_score
374,6360951,1,1.0,1.0,0,1,1,70.0,1,4.0,5.0,4.0,3.5,4.5,4.0,2.5,0,0.02,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0.9884
375,6361100,1,1.0,1.0,0,1,1,75.0,1,4.5,5.0,4.5,5.0,5.0,4.5,4.5,0,0.02,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9611
376,6368959,3,1.0,0.5,0,1,1,59.0,1,4.82,4.93,4.89,4.89,5.0,4.82,4.79,0,0.33,0.75,0.50,0.50,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0.8442
377,6385487,1,1.0,1.0,1,1,1,175.0,1,4.9,4.96,4.89,4.98,5.0,4.94,4.83,1,1.37,0.5,0.50,0.50,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0.9657
378,6394075,1,1.0,1.0,0,1,0,79.0,1,5.0,5.0,3.0,5.0,5.0,4.0,5.0,0,0.01,0.25,0.25,0.25,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.9674
379,6396228,1,1.0,0.99,1,1,1,124.0,1,4.96,4.97,4.97,4.98,5.0,4.94,4.87,0,4.81,0.3333333333333333,0.33,0.33,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0.9771
380,6406867,1,1.0,1.0,0,1,1,76.0,1,4.5,4.68,4.43,4.74,4.8,4.58,4.44,1,3.52,0.5,0.50,0.50,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0.8074
381,6423196,1,1.0,1.0,0,1,0,73.0,1,5.0,4.93,4.87,5.0,5.0,4.93,5.0,0,0.19,0.3333333333333333,0.33,1.00,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.8779
382,6432589,1,1.0,1.0,0,1,0,210.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,0.04,0.4166666666666667,0.50,0.67,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.9732
383,6450986,1,1.0,1.0,0,1,1,60.0,1,4.56,4.8,4.28,4.88,4.92,4.6,4.68,0,0.3,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0.8478
384,6450993,2,1.0,0.83,1,1,1,81.0,1,4.95,4.97,4.96,4.98,4.99,4.92,4.89,0,2.09,1.0,1.00,1.00,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0.9349
385,6455564,1,1.0,0.0,0,1,1,40.0,1,4.76,4.78,4.87,4.92,4.94,4.62,4.87,0,0.62,0.5,0.50,0.50,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0.9022
386,6456408,1,1.0,1.0,0,1,0,70.0,1,4.67,5.0,5.0,5.0,5.0,4.83,4.83,0,0.08,0.5,0.50,1.00,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.9902
387,6457068,1,1.0,1.0,0,1,1,125.0,1,4.88,4.85,4.74,4.93,4.94,4.96,4.81,0,1.96,0.5,0.50,0.75,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0.7096
388,6458595,1,1.0,1.0,0,1,0,118.0,1,4.65,4.85,5.0,4.7,4.9,4.45,4.7,0,0.25,0.3333333333333333,0.50,0.50,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.7783
389,6465408,1,1.0,0.95,1,1,1,120.0,1,4.94,4.96,4.91,4.93,4.94,4.74,4.86,0,1.73,0.5,0.50,0.50,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0.9848
390,6466331,3,0.86,0.0,0,1,1,244.0,1,4.73,4.82,4.65,4.97,4.92,4.97,4.58,0,0.47,0.5,0.50,0.50,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0.9516
391,6478098,1,1.0,1.0,0,1,1,40.0,1,4.69,4.88,4.56,4.88,4.81,4.69,4.69,0,0.2,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.7184
392,6478206,1,1.0,1.0,0,1,1,75.0,1,4.8,4.95,4.81,4.93,4.81,4.85,4.74,1,0.86,0.75,0.50,0.75,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0.1108
393,6484506,1,1.0,1.0,0,1,1,585.0,1,4.9,4.88,4.68,4.98,4.98,4.8,4.58,1,0.51,0.25,0.62,0.50,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0.9732
394,6494825,1,1.0,1.0,0,1,1,120.0,1,4.91,4.96,4.9,4.96,4.97,4.98,4.84,1,4.5,0.2,0.20,0.80,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0.9909
395,6509140,3,1.0,0.5,0,1,1,116.0,1,4.64,4.79,4.82,5.0,5.0,4.67,4.52,0,0.32,0.25,0.50,0.50,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0.7003
396,6511695,1,1.0,1.0,0,1,0,190.0,1,4.67,5.0,3.33,5.0,5.0,5.0,4.67,0,0.03,0.25,0.50,0.50,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.7184
397,6525248,1,1.0,1.0,0,1,1,81.0,1,4.8,5.0,4.6,4.8,4.8,5.0,5.0,0,0.06,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.9601
398,6525773,1,1.0,1.0,0,1,1,75.0,1,4.93,4.93,4.93,5.0,5.0,5.0,4.86,0,0.16,1.0,1.00,1.00,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0.9125
399,6526063,1,1.0,1.0,0,1,1,140.0,1,4.5,5.0,5.0,4.5,5.0,4.5,4.5,0,0.02,0.4,0.80,0.80,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.9682
400,6530735,1,1.0,1.0,0,1,1,310.0,1,4.82,4.89,4.68,4.93,4.93,4.33,4.7,0,0.33,0.21428571428571427,0.57,0.43,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.9618
401,6531116,1,1.0,1.0,0,1,1,95.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,0.01,0.625,0.75,0.50,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.9715
402,6566265,2,1.0,0.64,0,1,1,52.0,1,4.95,4.86,4.9,4.95,4.95,4.81,4.8,0,0.26,1.0,1.00,1.00,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.4404
403,6568588,1,1.0,1.0,0,1,1,54.0,0,4.48,4.8,4.2,4.58,4.75,3.98,4.5,0,0.45,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.9251
404,6580137,1,1.0,1.0,0,1,1,56.0,1,4.8,4.86,4.68,4.98,4.98,4.85,4.84,1,3.29,0.5,0.50,0.50,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0.9779
405,6602165,1,0.92,0.87,1,1,1,82.0,1,4.87,4.93,4.9,4.96,4.93,4.79,4.77,0,1.38,0.25,0.33,0.67,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0.9753
406,6620588,1,1.0,1.0,0,1,0,75.0,1,0.0,4.77671322925226,4.645670391061453,4.828653182042427,4.843746918652424,4.732065449761553,4.6145468004606025,0,0.01,0.5,0.50,0.50,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.9411
407,6630854,2,1.0,0.27,0,1,1,170.0,1,4.8,4.8,4.6,5.0,5.0,4.5,5.0,0,0.07,0.25,0.50,0.50,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.9382
408,6631138,1,1.0,1.0,0,1,1,20.0,1,4.0,5.0,5.0,5.0,5.0,4.0,4.0,0,0.01,0.5,0.50,0.50,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0.9392
409,6637187,2,1.0,0.55,0,1,1,90.0,1,4.44,4.61,4.62,4.79,4.78,4.48,4.47,0,4.1,0.5,0.50,1.00,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0.9661
410,6651135,1,1.0,0.0,0,1,1,171.0,1,4.88,5.0,4.88,5.0,5.0,4.63,4.88,0,0.09,0.3,0.60,0.60,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0772
411,6655655,1,1.0,1.0,0,1,1,89.0,1,4.72,4.84,4.54,4.84,4.96,4.58,4.6,1,0.57,0.5,0.50,0.75,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0.9705
412,6656507,1,1.0,1.0,0,1,0,75.0,1,5.0,4.67,5.0,5.0,5.0,5.0,5.0,0,0.03,1.0,0.50,0.50,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0.9627
413,6657851,2,0.86,0.74,0,1,0,70.0,1,4.88,4.89,4.89,4.88,4.85,4.72,4.88,0,1.08,0.5,0.50,1.00,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.6908
414,6666524,1,1.0,1.0,0,1,1,93.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,0.01,1.0,0.50,0.50,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.9758
415,6677566,2,1.0,0.83,1,1,1,102.0,1,4.91,4.93,4.98,4.98,5.0,4.85,4.76,0,1.93,0.5,0.50,0.50,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0.9349
416,6677678,2,1.0,0.83,1,1,1,101.0,1,4.94,4.96,4.95,4.97,4.98,4.89,4.83,0,2.04,0.75,0.50,1.00,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0.9349
417,6681883,3,0.7,0.77,0,1,0,76.0,1,4.58,4.82,4.63,4.88,4.88,4.52,4.55,0,2.56,1.0,0.50,0.50,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0.6486
418,6691473,1,1.0,0.59,1,1,1,46.0,1,4.9,4.97,4.83,5.0,4.97,4.86,4.83,0,0.39,1.5,1.00,1.00,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0.9601
419,6705101,1,1.0,0.81,1,1,1,48.0,1,4.96,4.96,4.94,4.96,4.97,4.77,4.91,0,1.66,1.0,1.00,1.00,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0.9735
420,6710681,1,1.0,0.81,1,1,1,140.0,1,4.9,4.85,4.9,4.98,4.97,4.88,4.81,0,0.67,0.25,0.25,0.50,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0.8481
421,6718806,1,1.0,1.0,0,1,0,75.0,1,4.56,4.62,4.5,4.88,5.0,4.46,4.5,0,0.34,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0.2732
422,6739022,1,1.0,1.0,0,1,1,64.0,1,3.0,5.0,1.0,5.0,4.0,5.0,5.0,0,0.01,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7783
423,6743129,2,1.0,0.74,1,1,1,90.0,1,4.81,4.88,4.88,5.0,5.0,4.96,4.8,0,0.31,1.25,0.50,0.50,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0.9628
424,6756249,1,1.0,1.0,0,1,0,41.0,1,3.25,3.5,2.75,4.75,5.0,4.25,3.5,0,0.05,1.0,0.50,0.50,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6369
425,6761015,1,1.0,1.0,0,1,1,65.0,1,4.84,4.95,4.84,5.0,4.95,4.42,5.0,1,0.25,0.5,0.50,0.50,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0.7579
426,6765402,3,1.0,0.67,0,1,0,220.0,1,4.97,4.98,5.0,5.0,5.0,4.92,4.86,0,1.53,0.5,0.50,0.50,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0.9595
427,6770636,1,1.0,1.0,0,1,0,131.0,1,4.8,4.73,4.6,4.73,4.87,4.6,4.86,0,0.17,0.5,0.40,0.80,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.9239
428,6778919,1,1.0,1.0,0,1,1,75.0,0,5.0,5.0,5.0,5.0,5.0,4.33,5.0,0,0.03,0.5,0.50,0.50,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.9335
429,6781323,1,1.0,0.73,0,1,1,49.0,1,4.98,4.97,4.97,4.98,4.98,4.97,4.96,0,1.06,1.0,1.00,1.00,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,-0.296
430,6797599,1,1.0,1.0,0,1,1,35.0,1,4.0,4.0,3.5,4.0,4.5,5.0,4.5,0,0.04,2.0,1.00,1.00,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.92
431,6803316,3,0.8,0.4,0,1,1,57.0,1,4.88,4.97,4.95,5.0,4.98,4.97,4.92,0,1.19,0.5,0.50,0.50,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0.5267
432,6811302,1,1.0,1.0,0,1,1,51.0,1,4.0,5.0,4.0,5.0,5.0,5.0,5.0,1,0.01,1.25,0.50,1.00,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0.9343
433,6816938,3,0.75,1.0,0,1,1,120.0,1,4.95,4.95,4.88,4.97,4.95,4.95,4.92,0,0.47,0.375,0.50,0.75,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0.8555
434,6817067,2,1.0,0.74,1,1,1,80.0,1,4.88,4.85,4.98,5.0,5.0,4.98,4.73,0,0.48,1.0,0.50,0.50,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0.9819
435,6834535,1,1.0,0.97,1,1,1,353.0,1,4.74,4.84,4.84,4.88,4.95,4.94,4.61,0,3.95,0.25,0.50,0.50,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0.9402
436,6835763,1,1.0,1.0,0,1,1,200.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,0.03,0.4375,0.50,0.62,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0.9382
437,6839796,2,1.0,0.74,1,1,1,65.0,1,4.92,4.81,4.96,4.98,5.0,4.96,4.88,0,0.55,1.5,1.00,1.00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0.9118
438,6850333,1,1.0,1.0,0,1,0,50.0,1,4.0,4.0,4.0,5.0,5.0,4.0,4.0,0,0.01,1.0,1.00,1.00,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.8519
439,6860535,1,1.0,1.0,0,1,0,100.0,1,4.76,4.89,4.58,4.91,4.93,4.74,4.69,0,1.06,0.75,0.50,0.50,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.9152
440,6867338,1,1.0,1.0,1,1,1,150.0,1,4.91,4.95,4.82,4.9,5.0,4.67,4.76,0,0.25,0.5,0.50,0.50,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0.926
441,6881382,1,1.0,1.0,0,1,0,100.0,1,3.5,3.5,3.0,4.75,4.67,4.5,3.5,0,0.05,0.25,0.50,1.00,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8617
442,6882121,1,1.0,1.0,0,1,0,75.0,1,4.5,5.0,4.0,5.0,5.0,5.0,4.0,0,0.02,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.9672
443,6895847,1,1.0,1.0,1,1,1,123.0,1,4.78,4.89,4.88,4.86,4.82,4.87,4.74,0,3.86,0.25,0.50,0.50,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0.0
444,6896840,3,1.0,0.57,0,1,0,150.0,1,4.76,4.88,4.9,4.98,4.95,4.76,4.67,0,0.51,0.3333333333333333,0.33,0.67,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0.9526
445,6897771,1,1.0,1.0,0,1,0,140.0,1,4.93,5.0,5.0,5.0,5.0,4.92,4.69,0,0.17,0.3333333333333333,0.33,0.33,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.9117
446,6900334,1,1.0,1.0,0,1,1,37.0,1,5.0,5.0,5.0,5.0,5.0,4.5,4.5,0,0.02,1.0,0.50,0.50,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.9718
447,6905248,1,1.0,1.0,0,1,0,52.0,1,3.0,4.0,5.0,5.0,4.0,3.0,3.0,0,0.01,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0
448,6914056,2,1.0,0.95,0,1,1,118.0,1,4.45,4.52,4.7,4.22,4.35,4.48,4.3,0,1.36,0.5,0.33,1.00,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.7756
449,6929078,1,1.0,1.0,0,1,1,69.0,1,4.69,4.79,4.6,4.85,4.81,4.78,4.63,1,0.55,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0.9758
450,6936928,1,1.0,1.0,0,1,1,50.0,1,5.0,5.0,5.0,5.0,5.0,3.0,4.0,0,0.01,0.5,0.50,0.50,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.5106
451,6937541,1,1.0,1.0,0,1,1,95.0,1,3.0,3.0,3.0,2.0,1.0,2.0,2.0,0,0.01,0.2,0.60,0.80,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0.9214
452,6937850,1,1.0,1.0,0,1,0,70.0,1,4.86,4.86,5.0,4.93,5.0,4.5,4.79,0,0.18,1.0,1.00,1.00,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.9806
453,6938725,1,1.0,1.0,0,1,0,130.0,1,5.0,0.0,0.0,0.0,0.0,4.0,5.0,0,0.01,0.3333333333333333,0.67,1.00,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9292
454,6944587,1,1.0,1.0,0,1,1,75.0,1,3.0,4.0,4.5,2.5,3.0,3.0,3.5,0,0.02,0.3333333333333333,0.33,0.33,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.2023
455,6951899,1,1.0,1.0,0,1,0,55.0,1,4.74,4.85,4.89,4.93,4.93,4.52,4.76,0,0.54,0.5,0.50,0.50,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0.9903
456,6953188,1,1.0,1.0,0,1,1,360.0,1,4.67,4.4,4.6,4.8,4.8,4.6,4.4,0,0.07,0.14285714285714285,0.43,0.57,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.9678
457,6964134,1,1.0,1.0,0,1,1,52.0,1,4.56,4.67,4.61,4.78,4.89,4.72,4.67,0,0.22,1.0,1.00,1.00,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0.9661
458,6964763,3,0.5,0.0,0,1,1,583.0,1,4.21,4.64,3.29,4.5,4.57,4.29,3.93,0,0.18,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0.7096
459,6966196,1,1.0,1.0,0,1,1,89.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,0.01,0.3333333333333333,0.67,0.67,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0258
460,6988799,1,1.0,1.0,0,1,1,180.0,1,4.82,4.9,4.9,4.9,4.95,4.82,4.86,0,0.26,0.3333333333333333,0.50,0.50,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.9737
461,6988823,1,1.0,1.0,0,1,1,105.0,1,4.7,4.9,5.0,4.9,5.0,4.7,4.8,0,0.11,0.2,0.60,0.60,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0.9577
462,6991430,1,0.97,0.93,1,1,0,120.0,1,4.92,4.94,4.94,4.96,4.97,4.97,4.82,0,4.71,0.5,0.50,1.00,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0.0
463,7015349,1,1.0,0.0,0,1,1,184.0,1,5.0,5.0,4.84,5.0,5.0,5.0,5.0,0,0.23,0.25,0.50,0.67,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0.9792
464,7032060,1,1.0,1.0,0,1,1,100.0,1,4.29,4.61,4.06,4.74,4.74,4.65,4.35,1,9.21,0.2,0.20,0.80,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0.8126
465,7064136,1,1.0,1.0,0,1,0,270.0,1,4.67,5.0,4.0,5.0,5.0,5.0,4.67,0,0.05,0.7,0.60,0.60,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0.875
466,7064551,1,1.0,1.0,0,1,1,245.0,1,5.0,0.0,0.0,0.0,5.0,5.0,5.0,0,0.01,0.4166666666666667,0.50,0.50,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0.9695
467,7071476,2,1.0,0.85,0,1,1,179.0,1,4.9,4.92,4.93,4.94,4.97,4.79,4.83,0,0.88,0.5,0.50,0.50,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0.9882
